Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2017-09-22,20.71145833333333,26.9,16.4,89.0,0.6166666666666667,19.3,781.4968749999995,2.0000000000000004,166.0,1164.0,23.94166666666666,66.0,200.0,7.0,780.0,1.5209025445901476e-14,1.0,-0.9871489138242389,-0.1598030723597812
2017-09-23,20.854166666666654,25.9,17.4,90.0,0.5500000000000002,17.7,780.8718750000004,35.60000000000001,170.0,1287.0,24.038541666666674,69.0,200.0,10.0,1020.0,-1.0238167580932174e-11,1.0,-0.9897517722450437,-0.14279856209988653
2017-09-24,20.637499999999992,27.5,16.8,89.0,0.7166666666666665,24.1,780.9854166666668,22.399999999999995,205.0,1243.0,23.94583333333333,65.0,200.0,9.0,1005.0,-5.939628958943397e-12,1.0,-0.9920617351647324,-0.1257517937126163
2017-09-25,20.014583333333345,25.4,16.8,92.0,0.016666666666666666,19.3,781.5250000000002,23.799999999999994,123.0,1238.0,23.909374999999997,66.0,200.0,11.0,1140.0,-1.6410903369546204e-12,1.0,-0.9940781190000318,-0.10866781181821251
2017-09-26,20.174999999999994,26.9,15.7,89.0,0.11666666666666665,16.1,781.9239583333336,1.7999999999999998,158.0,1095.0,23.60000000000001,66.0,200.0,9.0,900.0,-1.1894466943332695e-11,1.0,-0.9958003270460152,-0.09155167204944549
2017-09-27,20.052083333333332,27.2,17.1,92.0,0.11666666666666665,17.7,781.1802083333333,36.6,96.0,812.0,23.92187499999999,68.0,200.0,12.0,1200.0,-7.59592832134392e-12,1.0,-0.9972278496526957,-0.07440843955533898
2017-09-28,20.294791666666665,27.3,16.1,89.0,0.26666666666666666,17.7,781.4125,10.6,202.0,1213.0,23.541666666666647,66.0,200.0,10.0,1005.0,-3.2973896993551422e-12,1.0,-0.9983602643758132,-0.05724318750258892
2017-09-29,20.289583333333322,26.8,16.3,90.0,0.23333333333333336,20.9,780.9520833333335,11.399999999999999,178.0,1225.0,23.709374999999994,64.0,200.0,11.0,1110.0,1.0011489226336344e-12,1.0,-0.9991972361018702,-0.040060995574043995
2017-09-30,20.100000000000005,26.4,16.7,91.0,0.3333333333333333,20.9,781.3093750000002,80.60000000000002,153.0,1118.0,23.923958333333335,69.0,200.0,10.0,1050.0,-9.252227683744441e-12,1.0,-0.9997385171472948,-0.022866948465597375
2017-10-01,19.50729166666667,25.7,16.1,93.0,0.08333333333333333,20.9,781.3333333333331,66.4,123.0,962.0,23.750000000000014,71.0,200.0,12.0,1170.0,-4.953689061755664e-12,1.0,-0.9999839473317427,-0.005666134381254301
2017-10-02,19.882291666666667,24.7,17.1,92.0,0.18333333333333332,16.1,780.8291666666668,16.599999999999998,156.0,1039.0,23.829166666666666,70.0,200.0,10.0,1020.0,-6.551504397668874e-13,1.0,-0.9999334540254889,0.011536356472270278
2017-10-03,19.892708333333335,23.7,17.0,92.0,0.06666666666666667,14.5,781.332291666667,28.599999999999984,119.0,784.0,23.505208333333332,71.0,200.0,8.0,1005.0,-1.0908527046144962e-11,1.0,-0.9995870521709306,0.028735433392058037
2017-10-04,19.98333333333334,25.1,18.0,93.0,0.0,1.6,781.5854166666663,48.600000000000016,79.0,350.0,23.488541666666666,71.0,200.0,10.0,1155.0,-6.609988424156186e-12,1.0,-0.9989448442781566,0.04592600668564054
2017-10-05,18.955208333333328,22.3,17.7,95.0,0.26666666666666666,30.6,780.6499999999997,72.19999999999999,62.0,847.0,22.653124999999992,73.0,200.0,10.0,1335.0,-2.311449802167409e-12,1.0,-0.99800702039462,0.063102989176842
2017-10-06,17.44358974358974,18.2,16.4,96.0,0.9025641025641025,29.0,781.6230769230768,56.00000000000002,42.0,243.0,21.429487179487197,75.0,200.0,8.0,1170.0,-1.2564826408545484e-11,1.0,-0.996773858048893,0.0802612977114457
2017-10-07,18.11602564102564,20.85,16.224999999999998,93.0,0.6769230769230768,22.150000000000002,781.6506410256409,0.0,108.0,438.0,21.78044871794873,72.0,200.0,8.0,1061.0,-8.266287786556708e-12,1.0,-0.9952457221685452,0.09739585466132951
2017-10-08,18.78846153846154,23.5,16.049999999999997,90.0,0.45128205128205123,15.300000000000002,781.678205128205,0.0,174.0,633.0,22.131410256410263,70.0,200.0,9.0,952.0,-3.967749164567931e-12,1.0,-0.99342306497213,0.11450158942730576
2017-10-09,19.460897435897436,26.15,15.875,87.0,0.22564102564102562,8.450000000000003,781.7057692307692,0.0,240.0,828.0,22.4823717948718,67.0,200.0,9.0,844.0,3.3078945742084557e-13,1.0,-0.99130642583539,0.1315734399393151
2017-10-10,20.133333333333336,28.8,15.7,84.0,0.0,1.6,781.7333333333332,13.0,306.0,1023.0,22.833333333333332,64.0,200.0,10.0,735.0,-9.92258714895723e-12,1.0,-0.9888964311316305,0.14860635415460632
2017-10-11,19.825000000000006,28.1,15.1,86.0,0.18333333333333332,17.7,781.0572916666666,14.6,224.0,1158.0,22.95729166666666,65.0,200.0,10.0,975.0,-5.624048526968453e-12,1.0,-0.9861937940463297,0.16559529155294675
2017-10-12,20.10104166666667,27.4,15.0,88.0,0.19999999999999998,20.9,780.8374999999996,15.599999999999998,206.0,1243.0,23.091666666666654,65.0,200.0,10.0,945.0,-1.3255099049796764e-12,1.0,-0.983199314366134,0.1825352246279169
2017-10-13,19.81041666666666,28.2,15.9,89.0,0.09999999999999999,17.7,780.7010416666667,20.0,168.0,1195.0,23.328125,65.0,200.0,11.0,1125.0,-1.1578886511357751e-11,1.0,-0.9799138782421596,0.1994211403748612
2017-10-14,20.7375,27.9,15.3,87.0,0.25000000000000006,19.3,781.1354166666664,5.6000000000000005,186.0,1039.0,23.35000000000001,67.0,200.0,10.0,1005.0,-7.280347889368975e-12,1.0,-0.9763384579277183,0.2162480417745442
2017-10-15,22.382291666666656,28.9,17.5,83.0,0.3000000000000001,20.9,780.3843749999997,0.2,236.0,1194.0,24.14895833333334,65.0,200.0,6.0,630.0,-2.981809267380198e-12,1.0,-0.9724741114906656,0.233010949271575
2017-10-16,22.176041666666663,27.6,18.8,76.0,0.6000000000000002,24.1,780.1583333333332,0.2,195.0,1116.0,24.340625,63.0,200.0,0.0,105.0,1.3167293546085784e-12,1.0,-0.9683219825002457,0.24970490224822162
2017-10-17,22.540624999999995,30.4,16.1,80.0,0.6500000000000002,27.4,779.8843750000002,0.0,261.0,953.0,24.215625,62.0,200.0,2.0,405.0,-8.936647251769496e-12,1.0,-0.9638832996887028,0.26632496049228715
2017-10-18,21.520833333333332,28.2,16.9,78.0,0.20000000000000004,27.4,779.9989583333332,0.0,142.0,749.0,24.240624999999984,64.0,200.0,0.0,195.0,-4.63810862978072e-12,1.0,-0.9591593765876051,0.2828662056592777
2017-10-19,21.751041666666662,29.3,16.3,84.0,0.7666666666666667,24.1,780.5739583333334,0.0,191.0,1076.0,24.15520833333333,64.0,200.0,3.0,705.0,-3.395700077919433e-13,1.0,-0.9541516111392212,0.2993237427275497
2017-10-20,21.303124999999998,26.9,17.3,85.0,0.7833333333333329,19.3,780.3114583333331,0.0,131.0,728.0,24.28333333333333,65.0,200.0,6.0,840.0,-1.0592946614170018e-11,1.0,-0.9488614852827905,0.3156927014470511
2017-10-21,20.805208333333336,28.1,16.9,89.0,0.38333333333333347,30.6,780.053125,18.6,146.0,1158.0,24.227083333333326,66.0,200.0,9.0,975.0,-6.294407992181242e-12,1.0,-0.9432905645159178,0.3319682377807268
2017-10-22,20.61770833333333,27.3,16.8,91.0,0.03333333333333333,14.5,780.5927083333332,18.4,140.0,1034.0,24.194791666666664,68.0,200.0,11.0,1080.0,-1.995869370192465e-12,1.0,-0.9374404974314043,0.34814553533768194
2017-10-23,20.93958333333333,27.2,17.4,91.0,0.13333333333333333,17.7,781.0510416666671,1.7999999999999998,161.0,918.0,24.222916666666674,68.0,200.0,10.0,930.0,-1.224924597657054e-11,1.0,-0.9313130152293131,0.36421980679870397
2017-10-24,20.686458333333334,26.1,18.5,93.0,0.03333333333333333,14.5,780.4802083333334,40.6,107.0,863.0,24.362499999999994,68.0,200.0,11.0,1140.0,-7.950707354581763e-12,1.0,-0.9249099312046962,0.3801862953328593
2017-10-25,20.239583333333332,26.4,17.7,92.0,0.5500000000000002,19.3,780.834375,0.0,153.0,1248.0,24.079166666666666,68.0,200.0,9.0,930.0,-3.652168732592987e-12,1.0,-0.9182331402109047,0.3960402760053844
2017-10-26,18.849999999999998,20.8,17.3,94.0,0.21666666666666667,12.9,781.8791666666666,12.399999999999997,46.0,294.0,23.653125,71.0,200.0,13.0,1335.0,6.463698893957897e-13,1.0,-0.9112846180989745,0.41177705717561075
2017-10-27,19.365624999999998,25.0,17.0,91.0,0.4333333333333335,19.3,782.0322916666668,18.799999999999994,125.0,867.0,23.362499999999994,70.0,200.0,9.0,1065.0,-9.607006716982285e-12,1.0,-0.9040664211328571,0.4273919818855141
2017-10-28,19.05625,24.3,16.7,93.0,0.44999999999999996,27.4,782.3854166666669,15.2,116.0,1028.0,23.656250000000004,69.0,200.0,10.0,1140.0,-5.308468094993509e-12,1.0,-0.896580685380837,0.4428804292379927
2017-10-29,19.617708333333336,25.3,16.7,90.0,0.18333333333333332,16.1,783.3739583333335,2.1999999999999997,183.0,1241.0,24.518749999999994,68.0,200.0,5.0,840.0,-1.0099294730047321e-12,1.0,-0.8888296260835524,0.45823781576401174
2017-10-30,20.47291666666666,27.6,15.9,88.0,0.20000000000000004,17.7,782.9979166666668,0.2,204.0,1120.0,25.278125000000003,66.0,200.0,5.0,900.0,-1.1263306079382808e-11,1.0,-0.8808155369983751,0.47345959677913807
2017-10-31,19.75208333333332,24.8,15.7,90.0,0.016666666666666666,12.9,782.7562499999993,0.8,129.0,816.0,25.05520833333334,66.0,200.0,10.0,990.0,-6.96476745739403e-12,1.0,-0.8725407897205395,0.4885412677285894
2017-11-01,18.735416666666676,25.8,15.5,92.0,0.016666666666666666,12.9,782.5833333333326,11.2,111.0,1269.0,24.186458333333324,68.0,200.0,13.0,1290.0,-2.666228835405254e-12,1.0,-0.8640078329814793,0.5034783655199577
2017-11-02,20.429166666666664,27.7,15.1,88.0,0.13333333333333333,14.5,782.2739583333331,0.4,164.0,1209.0,24.40729166666667,68.0,200.0,9.0,900.0,-1.291960544178333e-11,1.0,-0.855219191924074,0.5182664698441659
2017-11-03,21.191666666666666,26.5,17.1,81.0,0.6666666666666666,19.3,781.7395833333334,0.0,133.0,1018.0,24.579166666666662,66.0,200.0,2.0,210.0,-8.621066819794552e-12,1.0,-0.8461774673554443,0.5329012044834633
2017-11-04,22.366666666666664,28.9,18.2,83.0,0.2833333333333334,19.3,781.1343750000001,3.8000000000000003,223.0,1056.0,25.8875,66.0,200.0,4.0,465.0,-4.322528197805776e-12,1.0,-0.8368853349771785,0.5473782386066656
2017-11-05,20.193749999999998,25.9,16.9,89.0,0.21666666666666667,19.3,781.4052083333335,13.999999999999998,154.0,935.0,25.913541666666664,64.0,200.0,9.0,960.0,-2.398957581699924e-14,1.0,-0.8273455445936976,0.5616932880504787
2017-11-06,20.243750000000002,25.8,15.5,89.0,0.2833333333333334,17.7,782.3197916666667,0.2,155.0,1171.0,25.420833333333334,63.0,200.0,6.0,900.0,-1.0277366182195075e-11,1.0,-0.817560919298423,0.5758421165874528
2017-11-07,20.252083333333335,29.0,15.0,86.0,0.4500000000000001,19.3,782.0666666666667,11.999999999999998,207.0,1155.0,25.542708333333326,63.0,200.0,9.0,1005.0,-5.978827560206298e-12,1.0,-0.8075343546382441,0.589820537179738
2017-11-08,20.64375,28.6,15.0,86.0,0.5166666666666668,19.3,781.21875,0.8,188.0,1079.0,25.558333333333334,64.0,200.0,8.0,915.0,-1.6802889382175211e-12,1.0,-0.7972688177568372,0.6036244132178676
2017-11-09,21.09791666666668,28.1,16.3,79.0,0.7833333333333331,20.9,780.0197916666665,0.0,195.0,1083.0,25.571874999999988,62.0,200.0,1.0,345.0,-1.1933665544595597e-11,1.0,-0.7867673465164763,0.6172496597450848
2017-11-10,19.448958333333326,27.9,16.0,88.0,0.18333333333333338,14.5,780.7166666666666,22.999999999999996,132.0,1151.0,25.24999999999999,65.0,200.0,6.0,795.0,-7.635126922606819e-12,1.0,-0.7760330485991104,0.6306922446661055
2017-11-11,20.307291666666668,28.2,14.2,85.0,0.3333333333333334,19.3,780.7510416666665,0.2,230.0,1060.0,24.86354166666666,65.0,200.0,7.0,855.0,-3.336588300618043e-12,1.0,-0.7650691005865714,0.6439481899405065
2017-11-12,20.123958333333338,27.9,15.0,87.0,0.15,16.1,779.8885416666666,1.2,179.0,1116.0,24.44791666666666,64.0,200.0,11.0,1095.0,9.619503213707337e-13,1.0,-0.7538787470207455,0.6570135727596734
2017-11-13,20.772340425531915,26.3,16.2,89.0,0.45957446808510655,17.7,779.954255319149,0.0,168.0,998.0,24.49042553191489,65.0,200.0,5.0,780.0,-9.291426285007342e-12,1.0,-0.7424652994433194,0.6698845267078066
2017-11-14,19.836170212765957,22.700000000000003,17.549999999999997,92.0,0.2297872340425533,8.85,780.0771276595744,0.0,84.0,499.0,23.445212765957443,62.0,200.0,5.0,1110.0,-4.992887663018565e-12,1.0,-0.7308321354156845,0.6825572429062273
2017-11-15,18.9,19.1,18.9,95.0,0.0,0.0,780.2,0.0,0.0,0.0,22.4,58.0,200.0,5.0,1440.0,-6.943490410297881e-13,1.0,-0.7189826975196477,0.6950279711402777
2017-11-16,19.57083333333333,23.4,16.4,93.0,0.2833333333333334,14.5,781.7114583333336,0.4,86.0,577.0,23.62812500000001,62.0,200.0,8.0,1035.0,-1.0947725647407864e-11,1.0,-0.7069204923385243,0.7072930209692857
2017-11-17,19.39479166666667,25.2,15.3,90.0,0.08333333333333333,14.5,782.71875,9.799999999999997,117.0,884.0,24.66562500000001,64.0,200.0,10.0,960.0,-6.649187025419087e-12,1.0,-0.6946490894195184,0.7193487628185885
2017-11-18,19.78020833333333,27.6,13.5,79.0,0.2833333333333334,22.5,782.9447916666668,0.2,236.0,1046.0,24.262500000000006,62.0,200.0,5.0,555.0,-2.35064840343031e-12,1.0,-0.6821721202172312,0.7311916290537848
2017-11-19,19.309375,27.2,12.6,80.0,0.3500000000000001,30.6,781.9260416666667,0.2,200.0,1134.0,24.273958333333336,60.0,200.0,4.0,345.0,-1.2604025009808385e-11,1.0,-0.6694932770192537,0.742818115036259
2017-11-20,19.164583333333336,27.8,13.7,85.0,0.3166666666666667,17.7,781.8802083333334,6.200000000000001,202.0,1114.0,24.306250000000016,60.0,200.0,10.0,990.0,-8.305486387819609e-12,1.0,-0.6566163118533959,0.7542247801604267
2017-11-21,19.419791666666676,26.8,14.6,88.0,0.3333333333333333,16.1,781.9437499999998,11.6,145.0,1197.0,24.364583333333332,62.0,200.0,11.0,1020.0,-4.006947765830832e-12,1.0,-0.6435450353772255,0.7654082488720158
2017-11-22,19.450000000000006,25.6,16.4,91.0,0.3166666666666667,16.1,782.0281249999999,30.799999999999997,125.0,916.0,24.487500000000008,63.0,200.0,10.0,1020.0,2.9159085615794487e-13,1.0,-0.6302833157506419,0.7763652116667623
2017-11-23,19.730208333333334,24.4,17.8,93.0,0.05000000000000001,12.9,782.380208333333,14.199999999999998,88.0,1169.0,24.583333333333325,64.0,200.0,12.0,1215.0,-9.96178575022013e-12,1.0,-0.6168350774910534,0.7870924260699033
2017-11-24,20.337500000000002,26.8,16.9,88.0,0.3666666666666667,17.7,781.6541666666673,0.8,131.0,1093.0,24.492708333333326,63.0,200.0,7.0,840.0,-5.663247128231354e-12,1.0,-0.6032043003118656,0.797586717595819
2017-11-25,20.428124999999998,25.9,16.9,85.0,0.6333333333333336,19.3,781.7552083333334,1.0,120.0,874.0,24.58854166666666,62.0,200.0,3.0,720.0,-1.364708506242577e-12,1.0,-0.5893950179450387,0.8078449806872403
2017-11-26,20.891666666666662,27.7,17.3,86.0,0.4833333333333334,16.1,781.7677083333333,0.0,134.0,1245.0,24.596874999999997,63.0,200.0,4.0,600.0,-1.1618085112620652e-11,1.0,-0.5754113169472148,0.8178641796344134
2017-11-27,20.91041666666666,29.1,16.2,86.0,0.8999999999999998,19.3,781.1499999999997,0.2,155.0,1107.0,24.553124999999998,63.0,200.0,5.0,720.0,-7.319546490631876e-12,1.0,-0.5612573354904821,0.8276413494733842
2017-11-28,20.383333333333333,26.9,16.8,84.0,1.0010416666666664,24.1,780.5947916666669,0.2,133.0,912.0,24.19687500000001,66.0,200.0,4.0,480.0,-3.0210078686430987e-12,1.0,-0.5469372621375843,0.8371735968635438
2017-11-29,19.829166666666666,25.3,16.6,89.0,0.18333333333333332,16.1,781.6270833333333,2.4,110.0,889.0,23.018750000000008,64.0,200.0,8.0,960.0,1.2775307533456777e-12,1.0,-0.5324553346026887,0.846458100943655
2017-11-30,19.901041666666664,23.0,17.3,86.0,0.9999999999999991,25.7,781.8916666666664,2.8000000000000003,86.0,645.0,23.290625000000016,66.0,200.0,6.0,660.0,-8.975845853032398e-12,1.0,-0.5178158384971872,0.8554921141667262
2017-12-01,21.103125000000002,27.4,16.9,78.0,1.0999999999999992,22.5,781.5927083333336,0.0,217.0,1187.0,23.341666666666654,64.0,200.0,0.0,0.0,-4.677307231043621e-12,1.0,-0.503023106061317,0.8642729631131736
2017-12-02,20.713541666666668,26.4,16.2,68.0,1.783333333333333,27.4,781.7406250000003,0.0,212.0,1037.0,23.988541666666674,61.0,200.0,0.0,15.0,-3.7876860905484406e-13,1.0,-0.4880815148824174,0.8727980492817824
2017-12-03,21.599999999999998,27.6,17.1,65.0,1.283333333333333,25.7,781.2187499999999,0.0,222.0,1120.0,24.13437499999999,53.0,200.0,0.0,0.0,-1.063214521543292e-11,1.0,-0.472995486599286,0.8810648498587971
2017-12-04,20.86354166666667,27.6,15.9,76.0,1.633333333333332,25.7,780.3510416666662,0.0,208.0,1155.0,24.31458333333332,58.0,200.0,0.0,105.0,-6.333606593444142e-12,1.0,-0.45776948559378877,0.8890709184644372
2017-12-05,21.577083333333334,28.1,17.2,76.0,1.466666666666666,30.6,780.4833333333332,0.2,192.0,960.0,24.329166666666662,58.0,200.0,0.0,60.0,-2.035067971455366e-12,1.0,-0.44240801766952237,0.8968138858769548
2017-12-06,22.512500000000003,28.4,18.9,77.0,1.0333333333333332,24.1,780.2302083333334,1.7999999999999998,189.0,1078.0,24.534375000000008,59.0,200.0,3.0,285.0,-1.2288444577833441e-11,1.0,-0.42691562871872096,0.9042914607335951
2017-12-07,22.503124999999994,30.2,17.2,78.0,1.3999999999999997,22.5,780.0208333333336,0.0,174.0,1053.0,24.470833333333335,62.0,200.0,2.0,375.0,-7.989905955844665e-12,1.0,-0.4112969033768497,0.9115014302087596
2017-12-08,20.276041666666654,27.4,16.2,88.0,0.36666666666666675,17.7,780.8406249999999,5.800000000000001,134.0,1071.0,24.51562499999999,64.0,200.0,10.0,945.0,-3.691367333855888e-12,1.0,-0.3955564636657245,0.9184416606689106
2017-12-09,20.131249999999998,26.6,17.1,91.0,0.08333333333333333,19.3,781.5531249999998,10.6,128.0,1086.0,24.548958333333335,64.0,200.0,11.0,1110.0,6.07171288132889e-13,1.0,-0.3796989676260354,0.9251100983038305
2017-12-10,20.565624999999994,26.4,17.9,88.0,0.6666666666666669,25.7,782.7156249999997,26.8,115.0,916.0,24.50833333333335,65.0,200.0,6.0,690.0,-9.646205318245186e-12,1.0,-0.3637291079386941,0.9315047697344989
2017-12-11,18.840625000000003,25.2,15.8,79.0,1.9333333333333318,37.0,783.4604166666663,0.2,121.0,1116.0,24.030208333333338,61.0,200.0,0.0,135.0,-5.347666696256409e-12,1.0,-0.3476516105362426,0.9376237825970268
2017-12-12,18.459375000000005,22.7,16.2,77.0,3.6010416666666676,32.2,784.4291666666667,0.8,118.0,1148.0,23.283333333333342,56.0,200.0,0.0,30.0,-1.0491280742676328e-12,1.0,-0.3314712332041028,0.9434653261027409
2017-12-13,18.14479166666667,23.7,14.6,81.0,0.6500000000000002,24.1,784.8406249999997,0.4,101.0,671.0,23.128125,57.0,200.0,3.0,345.0,-1.1302504680645708e-11,1.0,-0.31519276417293257,0.9490276715739252
2017-12-14,19.493750000000006,25.3,16.4,73.0,2.933333333333333,27.4,783.6927083333334,0.0,149.0,668.0,23.528125,55.0,200.0,0.0,0.0,-7.003966058656932e-12,1.0,-0.29882102070149497,0.9543091729554509
2017-12-15,21.20937499999999,27.9,16.3,75.0,2.283333333333333,25.7,781.7687500000003,0.0,214.0,838.0,24.20416666666667,56.0,200.0,0.0,105.0,-2.7054274366681546e-12,1.0,-0.2823608476509317,0.9593082673019384
2017-12-16,20.29270833333333,27.3,15.3,71.0,1.685416666666666,25.7,781.9156249999997,0.0,221.0,1241.0,24.26458333333333,55.0,200.0,3.0,285.0,-1.295880404304623e-11,1.0,-0.2658171160513564,0.9640234752401726
2017-12-17,21.472916666666663,27.3,16.9,71.0,3.9197916666666686,27.4,781.7114583333336,0.0,221.0,898.0,24.13229166666666,55.0,200.0,0.0,0.0,-8.660265421057453e-12,1.0,-0.24919472166021828,0.9684534014069476
2017-12-18,21.547916666666666,27.2,17.3,66.0,3.6375000000000015,32.2,781.4447916666669,0.0,224.0,882.0,24.14895833333333,53.0,200.0,0.0,0.0,-4.361726799068676e-12,1.0,-0.23249858351334318,0.9725967348620337
2017-12-19,21.622916666666672,26.2,16.7,70.0,3.236458333333335,32.2,781.7416666666664,0.0,224.0,872.0,24.15833333333333,55.0,200.0,0.0,45.0,-6.318817707989996e-14,1.0,-0.21573364246958154,0.9764522494760339
2017-12-20,21.75625000000002,26.8,18.2,70.0,2.966666666666669,29.0,781.7718749999998,0.0,223.0,881.0,23.752083333333342,55.0,200.0,0.0,60.0,-1.0316564783457975e-11,1.0,-0.19890485974844924,0.9800188042932899
2017-12-21,21.519791666666674,27.3,18.3,74.0,4.066666666666673,30.6,781.2593749999997,0.0,196.0,1071.0,23.673958333333335,58.0,200.0,0.0,30.0,-6.018026161469199e-12,1.0,-0.18201721546207336,0.9832953438694975
2017-12-22,20.594791666666662,25.9,17.3,73.0,2.803125000000001,33.8,781.8604166666665,0.2,215.0,895.0,23.533333333333335,58.0,200.0,1.0,195.0,-1.7194875394804218e-12,1.0,-0.16507570714121297,0.9862808985840842
2017-12-23,21.31041666666667,27.1,15.2,68.0,2.6510416666666665,27.4,781.8510416666669,0.0,224.0,831.0,23.398958333333336,56.0,200.0,0.0,0.0,-1.1972864145858496e-11,1.0,-0.1480853482566834,0.9889745849270833
2017-12-24,20.924999999999997,26.5,16.1,73.0,4.057291666666667,30.6,781.6020833333336,0.0,195.0,983.0,24.060416666666672,59.0,200.0,0.0,120.0,-7.67432552386972e-12,1.0,-0.13105116673556205,0.9913756057606259
2017-12-25,20.974999999999994,26.2,15.7,70.0,2.952083333333336,41.8,782.6375000000002,0.0,222.0,849.0,23.955208333333342,56.0,200.0,0.0,75.0,-3.3757869018809436e-12,1.0,-0.11397820347311313,0.9934832505548554
2017-12-26,21.009375000000002,26.3,17.7,67.0,4.336458333333332,33.8,782.6697916666667,0.0,221.0,838.0,24.090624999999992,54.0,200.0,0.0,75.0,9.22751720107833e-13,1.0,-0.09687151084138217,0.9952968955981466
2017-12-27,21.117708333333333,26.4,18.4,63.0,3.3833333333333364,30.6,783.0510416666663,0.0,226.0,824.0,24.091666666666658,51.0,200.0,0.0,0.0,-9.330624886270242e-12,1.0,-0.07973615119383137,0.9968160041817118
2017-12-28,21.080208333333328,26.3,18.1,67.0,2.149999999999998,27.4,782.7312499999997,0.0,228.0,900.0,24.11770833333334,51.0,200.0,0.0,0.0,-5.032086264281466e-12,1.0,-0.0625771953673593,0.9980401267584161
2017-12-29,21.037500000000005,26.8,15.8,73.0,1.8499999999999996,24.1,782.50625,0.0,214.0,912.0,24.202083333333338,54.0,200.0,0.0,90.0,-7.335476422926888e-13,1.0,-0.04539972118147004,0.9989689010758267
2017-12-30,20.049999999999997,28.8,13.8,81.0,0.4166666666666668,24.1,783.064583333333,0.2,180.0,1011.0,24.12916666666666,56.0,200.0,7.0,810.0,-1.0986924248670763e-11,1.0,-0.028208811935943316,0.9996020522833887
2017-12-31,20.08229166666667,26.1,16.8,84.0,0.5666666666666668,24.1,783.3124999999999,0.2,126.0,889.0,24.37291666666667,59.0,200.0,5.0,675.0,-6.688385626681987e-12,1.0,-0.0110095549063726,0.9999393930137784
2018-01-01,19.839583333333334,26.1,16.9,81.0,2.0031249999999994,27.4,784.1677083333335,0.0,136.0,1190.0,24.197916666666675,59.0,200.0,4.0,495.0,-2.3898470046932106e-12,1.0,0.006192960161474111,0.9999808234383489
2018-01-02,20.397916666666674,26.4,17.8,69.0,1.8333333333333333,29.0,784.088541666667,0.0,169.0,1102.0,24.00833333333334,55.0,200.0,0.0,0.0,-1.2643223611071287e-11,1.0,0.02339364255751279,0.9997263312966661
2018-01-03,21.037499999999998,26.9,17.9,74.0,2.3499999999999996,24.1,782.408333333333,0.0,186.0,1062.0,24.04583333333333,55.0,200.0,0.0,0.0,-8.344684989082509e-12,1.0,0.04058740211399878,0.999175991900144
2018-01-04,19.431250000000002,23.2,15.8,84.0,0.2666666666666668,24.1,782.328125,0.2,79.0,490.0,24.17708333333334,57.0,200.0,4.0,510.0,-4.0461463670937326e-12,1.0,0.05776915071202157,0.9983299681097486
2018-01-05,19.205208333333335,23.9,15.7,74.0,4.493750000000001,41.8,784.3864583333329,0.0,214.0,926.0,23.820833333333326,56.0,200.0,0.0,0.0,2.523922548950441e-13,1.0,0.07493380378688204,0.9971885102878136
2018-01-06,19.117708333333333,23.7,15.5,79.0,2.2166666666666655,27.4,784.7854166666663,0.0,121.0,631.0,23.99062499999999,58.0,200.0,2.0,255.0,-1.000098435148303e-11,1.0,0.09207628183298594,0.9957519562239446
2018-01-07,20.316666666666663,27.7,15.4,75.0,2.4833333333333334,33.8,783.8364583333333,0.0,172.0,981.0,24.20208333333333,56.0,200.0,0.0,0.0,-5.702445729494254e-12,1.0,0.10919151190689985,0.9940207310350652
2018-01-08,19.45208333333332,26.1,14.1,78.0,1.5333333333333334,27.4,783.1572916666665,0.2,186.0,1014.0,24.42812500000001,55.0,200.0,2.0,165.0,-1.4039071075054778e-12,1.0,0.12627442912880438,0.991995347039589
2018-01-09,19.599999999999998,28.5,15.4,85.0,0.3000000000000001,24.1,782.5937499999999,12.399999999999999,166.0,937.0,24.541666666666668,58.0,200.0,10.0,1005.0,-1.1657283713883554e-11,1.0,0.1433199781809959,0.9896764036058447
2018-01-10,19.740624999999998,29.2,14.1,83.0,0.6666666666666669,22.5,782.8052083333331,0.0,161.0,1014.0,24.41979166666667,57.0,200.0,6.0,765.0,-7.358745091894776e-12,1.0,0.16032311480406805,0.9870645869746931
2018-01-11,19.78541666666667,28.4,15.0,85.0,0.3166666666666667,17.7,782.6020833333331,9.2,161.0,1079.0,24.08645833333333,58.0,200.0,9.0,930.0,-3.0602064699059996e-12,1.0,0.17727880728981849,0.9841606700564189
2018-01-12,19.508333333333336,27.1,14.4,88.0,0.2666666666666668,19.3,783.1197916666666,88.00000000000003,169.0,1125.0,23.20520833333336,59.0,200.0,10.0,1020.0,1.238332152082777e-12,1.0,0.19418203796993633,0.9809655122020561
2018-01-13,20.46770833333333,26.2,15.8,77.0,0.8833333333333332,22.5,783.2510416666664,0.0,167.0,865.0,23.605208333333323,63.0,200.0,5.0,525.0,-9.015044454295297e-12,1.0,0.2110278047010968,0.9774800589490487
2018-01-14,20.13541666666666,25.4,17.7,76.0,2.4364583333333325,30.6,783.3302083333328,0.4,163.0,1106.0,23.482291666666658,60.0,200.0,1.0,195.0,-4.716505832306521e-12,1.0,0.2278111223451252,0.9737053417414605
