,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
23,,,,,,,,,,,21.309226989746094,,,,
24,,,,,,,,,,,21.551895141601562,,,,
25,,,,,,,,,,,22.013059616088867,,,,
26,,,,,,,,,,,22.245027542114258,,,,
27,,,,,,,,,,,21.93395233154297,,,,
28,,,,,,,,,,,21.834516525268555,,,,
29,,,,,,,,,,,21.68699836730957,,,,
30,,,,,,,,,,,21.58574867248535,,,,
31,,,,,,,,,,,21.42206573486328,,,,
32,,,,,,,,,,,21.564342498779297,,,,
33,,,,,,,,,,,21.847301483154297,,,,
34,,,,,,,,,,,21.84918212890625,,,,
35,,,,,,,,,,,21.95551872253418,,,,
36,,,,,,,,,,,22.277753829956055,,,,
37,,,,,,,,,,,22.199434280395508,,,,
38,,,,,,,,,,,22.020221710205078,,,,
39,,,,,,,,,,,21.90104103088379,,,,
40,,,,,,,,,,,21.557510375976562,,,,
41,,,,,,,,,,,21.4002685546875,,,,
42,,,,,,,,,,,21.325746536254883,,,,
43,,,,,,,,,,,20.85503387451172,,,,
44,,,,,,,,,,,20.633697509765625,,,,
45,,,,,,,,,,,20.61619758605957,,,,
46,,,,,,,,,,,20.908109664916992,,,,
47,,,,,,,,,,,21.18931770324707,,,,
48,,,,,,,,,,,21.465768814086914,,,,
49,,,,,,,,,,,21.786861419677734,,,,
50,,,,,,,,,,,21.895618438720703,,,,
51,,,,,,,,,,,21.73651885986328,,,,
52,,,,,,,,,,,21.918811798095703,,,,
53,,,,,,,,,,,21.708232879638672,,,,
54,,,,,,,,,,,21.404470443725586,,,,
55,,,,,,,,,,,21.70416259765625,,,,
56,,,,,,,,,,,21.698036193847656,,,,
57,,,,,,,,,,,21.666839599609375,,,,
58,,,,,,,,,,,21.749637603759766,,,,
59,,,,,,,,,,,21.66790199279785,,,,
60,,,,,,,,,,,21.83957862854004,,,,
61,,,,,,,,,,,21.94527244567871,,,,
62,,,,,,,,,,,21.674030303955078,,,,
63,,,,,,,,,,,21.422090530395508,,,,
64,,,,,,,,,,,21.14227867126465,,,,
65,,,,,,,,,,,21.06300163269043,,,,
66,,,,,,,,,,,20.758329391479492,,,,
67,,,,,,,,,,,20.412944793701172,,,,
68,,,,,,,,,,,20.29631233215332,,,,
69,,,,,,,,,,,20.341970443725586,,,,
70,,,,,,,,,,,20.930572509765625,,,,
71,,,,,,,,,,,20.808866500854492,,,,
72,,,,,,,,,,,20.970123291015625,,,,
73,,,,,,,,,,,21.19863510131836,,,,
74,,,,,,,,,,,20.77939224243164,,,,
75,,,,,,,,,,,21.49828338623047,,,,
76,,,,,,,,,,,21.58978843688965,,,,
77,,,,,,,,,,,21.648340225219727,,,,
78,,,,,,,,,,,21.726009368896484,,,,
79,,,,,,,,,,,21.268644332885742,,,,
80,,,,,,,,,,,21.405397415161133,,,,
81,,,,,,,,,,,21.239028930664062,,,,
82,,,,,,,,,,,21.428524017333984,,,,
83,,,,,,,,,,,21.970504760742188,,,,
84,,,,,,,,,,,21.7565860748291,,,,
85,,,,,,,,,,,21.530818939208984,,,,
86,,,,,,,,,,,21.415742874145508,,,,
87,,,,,,,,,,,21.197877883911133,,,,
88,,,,,,,,,,,21.179344177246094,,,,
89,,,,,,,,,,,21.462604522705078,,,,
90,,,,,,,,,,,21.20644760131836,,,,
91,,,,,,,,,,,20.777265548706055,,,,
92,,,,,,,,,,,20.662263870239258,,,,
93,,,,,,,,,,,20.600017547607422,,,,
94,,,,,,,,,,,20.685932159423828,,,,
95,,,,,,,,,,,21.373050689697266,,,,
96,,,,,,,,,,,21.025341033935547,,,,
97,,,,,,,,,,,21.32791519165039,,,,
98,,,,,,,,,,,21.4717960357666,,,,
99,,,,,,,,,,,21.54314422607422,,,,
100,,,,,,,,,,,21.65507698059082,,,,
101,,,,,,,,,,,21.488624572753906,,,,
102,,,,,,,,,,,21.934486389160156,,,,
103,,,,,,,,,,,21.97007179260254,,,,
104,,,,,,,,,,,21.488201141357422,,,,
105,,,,,,,,,,,21.303218841552734,,,,
106,,,,,,,,,,,21.581708908081055,,,,
107,,,,,,,,,,,21.85926055908203,,,,
108,,,,,,,,,,,21.6839542388916,,,,
109,,,,,,,,,,,21.557567596435547,,,,
110,,,,,,,,,,,21.580245971679688,,,,
111,,,,,,,,,,,21.605121612548828,,,,
112,,,,,,,,,,,21.533052444458008,,,,
113,,,,,,,,,,,21.033832550048828,,,,
114,,,,,,,,,,,20.961692810058594,,,,
115,,,,,,,,,,,20.37298011779785,,,,
116,,,,,,,,,,,20.31175422668457,,,,
117,,,,,,,,,,,20.76412010192871,,,,
118,,,,,,,,,,,21.295677185058594,,,,
119,,,,,,,,,,,21.015670776367188,,,,
120,,,,,,,,,,,21.188282012939453,,,,
121,,,,,,,,,,,20.72275161743164,,,,
122,,,,,,,,,,,21.161479949951172,,,,
123,,,,,,,,,,,21.487838745117188,,,,
124,,,,,,,,,,,21.477619171142578,,,,
125,,,,,,,,,,,21.54741096496582,,,,
126,,,,,,,,,,,21.525053024291992,,,,
127,,,,,,,,,,,21.754316329956055,,,,
128,,,,,,,,,,,21.16582489013672,,,,
129,,,,,,,,,,,21.482656478881836,,,,
130,,,,,,,,,,,21.400859832763672,,,,
131,,,,,,,,,,,21.61012077331543,,,,
132,,,,,,,,,,,21.600324630737305,,,,
133,,,,,,,,,,,21.330078125,,,,
134,,,,,,,,,,,21.2515811920166,,,,
135,,,,,,,,,,,21.31461524963379,,,,
136,,,,,,,,,,,21.064178466796875,,,,
137,,,,,,,,,,,20.753894805908203,,,,
138,,,,,,,,,,,20.91374397277832,,,,
139,,,,,,,,,,,20.74356460571289,,,,
140,,,,,,,,,,,20.771976470947266,,,,
141,,,,,,,,,,,20.92487144470215,,,,
142,,,,,,,,,,,20.849590301513672,,,,
143,,,,,,,,,,,20.983739852905273,,,,
144,,,,,,,,,,,20.68231201171875,,,,
145,,,,,,,,,,,20.441131591796875,,,,
146,,,,,,,,,,,20.549814224243164,,,,
147,,,,,,,,,,,20.57193374633789,,,,
148,,,,,,,,,,,21.060239791870117,,,,
149,,,,,,,,,,,21.23139190673828,,,,
150,,,,,,,,,,,21.734045028686523,,,,
151,,,,,,,,,,,21.939905166625977,,,,
152,,,,,,,,,,,21.69508171081543,,,,
153,,,,,,,,,,,21.762529373168945,,,,
154,,,,,,,,,,,21.688587188720703,,,,
155,,,,,,,,,,,21.41277313232422,,,,
156,,,,,,,,,,,21.50289535522461,,,,
157,,,,,,,,,,,21.813112258911133,,,,
158,,,,,,,,,,,21.797014236450195,,,,
159,,,,,,,,,,,21.36027717590332,,,,
160,,,,,,,,,,,21.321332931518555,,,,
161,,,,,,,,,,,21.06460952758789,,,,
162,,,,,,,,,,,21.188207626342773,,,,
163,,,,,,,,,,,20.977964401245117,,,,
164,,,,,,,,,,,20.940227508544922,,,,
165,,,,,,,,,,,20.636945724487305,,,,
166,,,,,,,,,,,21.141151428222656,,,,
167,,,,,,,,,,,21.102088928222656,,,,
0,,,,,,,,,,,,,,5.627511501312256,
1,,,,,,,,,,,,,,5.267509460449219,
2,,,,,,,,,,,,,,4.126201152801514,
3,,,,,,,,,,,,,,3.6106631755828857,
4,,,,,,,,,,,,,,3.440711498260498,
5,,,,,,,,,,,,,,4.2138776779174805,
6,,,,,,,,,,,,,,5.428982257843018,
7,,,,,,,,,,,,,,6.008813381195068,
8,,,,,,,,,,,,,,7.212107181549072,
9,,,,,,,,,,,,,,8.370855331420898,
10,,,,,,,,,,,,,,8.71251106262207,
11,,,,,,,,,,,,,,9.127897262573242,
12,,,,,,,,,,,,,,9.346269607543945,
13,,,,,,,,,,,,,,10.08797550201416,
14,,,,,,,,,,,,,,9.765063285827637,
15,,,,,,,,,,,,,,9.734896659851074,
16,,,,,,,,,,,,,,9.48774242401123,
17,,,,,,,,,,,,,,8.952303886413574,
18,,,,,,,,,,,,,,8.966592788696289,
19,,,,,,,,,,,,,,9.159025192260742,
20,,,,,,,,,,,,,,9.211380004882812,
21,,,,,,,,,,,,,,8.787928581237793,
22,,,,,,,,,,,,,,6.976909637451172,
23,,,,,,,,,,,,,,4.369520664215088,
24,,,,,,,,,,,,,,2.6150479316711426,
25,,,,,,,,,,,,,,1.6831251382827759,
26,,,,,,,,,,,,,,1.4666295051574707,
27,,,,,,,,,,,,,,1.4775707721710205,
28,,,,,,,,,,,,,,1.7734220027923584,
29,,,,,,,,,,,,,,2.49211049079895,
30,,,,,,,,,,,,,,3.499099016189575,
31,,,,,,,,,,,,,,4.731044769287109,
32,,,,,,,,,,,,,,5.785003662109375,
33,,,,,,,,,,,,,,6.726806640625,
34,,,,,,,,,,,,,,7.5773420333862305,
35,,,,,,,,,,,,,,8.428716659545898,
36,,,,,,,,,,,,,,8.864917755126953,
37,,,,,,,,,,,,,,9.036569595336914,
38,,,,,,,,,,,,,,9.02354907989502,
39,,,,,,,,,,,,,,9.016508102416992,
40,,,,,,,,,,,,,,8.953128814697266,
41,,,,,,,,,,,,,,8.820882797241211,
42,,,,,,,,,,,,,,8.806527137756348,
43,,,,,,,,,,,,,,9.04785442352295,
44,,,,,,,,,,,,,,9.200700759887695,
45,,,,,,,,,,,,,,8.922945022583008,
46,,,,,,,,,,,,,,7.362260341644287,
47,,,,,,,,,,,,,,4.590763092041016,
48,,,,,,,,,,,,,,2.5748331546783447,
49,,,,,,,,,,,,,,1.5428314208984375,
50,,,,,,,,,,,,,,1.336483120918274,
51,,,,,,,,,,,,,,1.4407711029052734,
52,,,,,,,,,,,,,,1.7272987365722656,
53,,,,,,,,,,,,,,2.498715877532959,
54,,,,,,,,,,,,,,3.6809468269348145,
55,,,,,,,,,,,,,,4.883089065551758,
56,,,,,,,,,,,,,,5.95058012008667,
57,,,,,,,,,,,,,,6.980361461639404,
58,,,,,,,,,,,,,,8.073057174682617,
59,,,,,,,,,,,,,,8.68806266784668,
60,,,,,,,,,,,,,,9.589225769042969,
61,,,,,,,,,,,,,,9.876394271850586,
62,,,,,,,,,,,,,,10.19298267364502,
63,,,,,,,,,,,,,,10.045890808105469,
64,,,,,,,,,,,,,,10.151873588562012,
65,,,,,,,,,,,,,,10.054804801940918,
66,,,,,,,,,,,,,,10.36807632446289,
67,,,,,,,,,,,,,,11.192778587341309,
68,,,,,,,,,,,,,,11.827110290527344,
69,,,,,,,,,,,,,,11.47042465209961,
70,,,,,,,,,,,,,,9.974916458129883,
71,,,,,,,,,,,,,,5.706048011779785,
72,,,,,,,,,,,,,,2.819835662841797,
73,,,,,,,,,,,,,,1.4872338771820068,
74,,,,,,,,,,,,,,1.4019464254379272,
75,,,,,,,,,,,,,,1.8552275896072388,
76,,,,,,,,,,,,,,2.051002264022827,
77,,,,,,,,,,,,,,3.142723798751831,
78,,,,,,,,,,,,,,4.709702014923096,
79,,,,,,,,,,,,,,5.702330589294434,
80,,,,,,,,,,,,,,6.894931316375732,
81,,,,,,,,,,,,,,8.40754508972168,
82,,,,,,,,,,,,,,9.139694213867188,
83,,,,,,,,,,,,,,9.841201782226562,
84,,,,,,,,,,,,,,10.198726654052734,
85,,,,,,,,,,,,,,10.295289039611816,
86,,,,,,,,,,,,,,10.10953140258789,
87,,,,,,,,,,,,,,9.91504192352295,
88,,,,,,,,,,,,,,9.467863082885742,
89,,,,,,,,,,,,,,9.684752464294434,
90,,,,,,,,,,,,,,10.221861839294434,
91,,,,,,,,,,,,,,10.45334529876709,
92,,,,,,,,,,,,,,10.779128074645996,
93,,,,,,,,,,,,,,9.78905963897705,
94,,,,,,,,,,,,,,7.334036827087402,
95,,,,,,,,,,,,,,3.8253586292266846,
96,,,,,,,,,,,,,,2.1960930824279785,
97,,,,,,,,,,,,,,1.748317837715149,
98,,,,,,,,,,,,,,1.2494267225265503,
99,,,,,,,,,,,,,,1.1766115427017212,
100,,,,,,,,,,,,,,1.8685624599456787,
101,,,,,,,,,,,,,,2.849954128265381,
102,,,,,,,,,,,,,,4.690141201019287,
103,,,,,,,,,,,,,,5.6055145263671875,
104,,,,,,,,,,,,,,6.674543380737305,
105,,,,,,,,,,,,,,7.139651298522949,
106,,,,,,,,,,,,,,8.127052307128906,
107,,,,,,,,,,,,,,9.099332809448242,
108,,,,,,,,,,,,,,9.792985916137695,
109,,,,,,,,,,,,,,10.30821418762207,
110,,,,,,,,,,,,,,10.217129707336426,
111,,,,,,,,,,,,,,10.373847007751465,
112,,,,,,,,,,,,,,10.24006462097168,
113,,,,,,,,,,,,,,10.386996269226074,
114,,,,,,,,,,,,,,10.87652587890625,
115,,,,,,,,,,,,,,11.795123100280762,
116,,,,,,,,,,,,,,11.810555458068848,
117,,,,,,,,,,,,,,11.320686340332031,
118,,,,,,,,,,,,,,10.061430931091309,
119,,,,,,,,,,,,,,5.317702293395996,
120,,,,,,,,,,,,,,2.416849374771118,
121,,,,,,,,,,,,,,1.615120530128479,
122,,,,,,,,,,,,,,1.423087239265442,
123,,,,,,,,,,,,,,1.783539891242981,
124,,,,,,,,,,,,,,1.8512753248214722,
125,,,,,,,,,,,,,,3.0146608352661133,
126,,,,,,,,,,,,,,4.241428852081299,
127,,,,,,,,,,,,,,6.087234973907471,
128,,,,,,,,,,,,,,7.260807037353516,
129,,,,,,,,,,,,,,8.238585472106934,
130,,,,,,,,,,,,,,8.99272346496582,
131,,,,,,,,,,,,,,9.641670227050781,
132,,,,,,,,,,,,,,9.967336654663086,
133,,,,,,,,,,,,,,10.20741081237793,
134,,,,,,,,,,,,,,10.294894218444824,
135,,,,,,,,,,,,,,10.32436466217041,
136,,,,,,,,,,,,,,10.343184471130371,
137,,,,,,,,,,,,,,10.477052688598633,
138,,,,,,,,,,,,,,10.578786849975586,
139,,,,,,,,,,,,,,11.036843299865723,
140,,,,,,,,,,,,,,11.074800491333008,
141,,,,,,,,,,,,,,10.579957008361816,
142,,,,,,,,,,,,,,9.405113220214844,
143,,,,,,,,,,,,,,6.395476818084717,
144,,,,,,,,,,,,,,2.4260177612304688,
145,,,,,,,,,,,,,,1.4468951225280762,
146,,,,,,,,,,,,,,1.6043295860290527,
147,,,,,,,,,,,,,,2.0274300575256348,
148,,,,,,,,,,,,,,2.525618314743042,
149,,,,,,,,,,,,,,3.5485482215881348,
150,,,,,,,,,,,,,,4.979645729064941,
151,,,,,,,,,,,,,,5.983280658721924,
152,,,,,,,,,,,,,,7.076685428619385,
153,,,,,,,,,,,,,,7.6870856285095215,
154,,,,,,,,,,,,,,8.612808227539062,
155,,,,,,,,,,,,,,9.415715217590332,
156,,,,,,,,,,,,,,10.242745399475098,
157,,,,,,,,,,,,,,10.275479316711426,
158,,,,,,,,,,,,,,10.556344985961914,
159,,,,,,,,,,,,,,10.377202033996582,
160,,,,,,,,,,,,,,10.733343124389648,
161,,,,,,,,,,,,,,11.132048606872559,
162,,,,,,,,,,,,,,11.418721199035645,
163,,,,,,,,,,,,,,11.85730266571045,
164,,,,,,,,,,,,,,11.970587730407715,
165,,,,,,,,,,,,,,11.397643089294434,
166,,,,,,,,,,,,,,9.611431121826172,
167,,,,,,,,,,,,,,5.357818603515625,
0,,,,,,,,,,,,,,,23.25434684753418
1,,,,,,,,,,,,,,,20.516679763793945
2,,,,,,,,,,,,,,,11.9335298538208
3,,,,,,,,,,,,,,,16.560382843017578
4,,,,,,,,,,,,,,,16.790714263916016
5,,,,,,,,,,,,,,,18.176559448242188
6,,,,,,,,,,,,,,,24.579681396484375
7,,,,,,,,,,,,,,,30.267953872680664
8,,,,,,,,,,,,,,,35.75624084472656
9,,,,,,,,,,,,,,,41.29240417480469
10,,,,,,,,,,,,,,,45.82570266723633
11,,,,,,,,,,,,,,,45.817447662353516
12,,,,,,,,,,,,,,,48.305721282958984
13,,,,,,,,,,,,,,,45.78184509277344
14,,,,,,,,,,,,,,,45.932743072509766
15,,,,,,,,,,,,,,,45.57288360595703
16,,,,,,,,,,,,,,,45.81175994873047
17,,,,,,,,,,,,,,,46.27840805053711
18,,,,,,,,,,,,,,,45.975730895996094
19,,,,,,,,,,,,,,,45.76567077636719
20,,,,,,,,,,,,,,,45.0609016418457
21,,,,,,,,,,,,,,,42.45336151123047
22,,,,,,,,,,,,,,,35.31391525268555
23,,,,,,,,,,,,,,,23.48041534423828
24,,,,,,,,,,,,,,,15.290276527404785
25,,,,,,,,,,,,,,,10.791070938110352
26,,,,,,,,,,,,,,,9.480974197387695
27,,,,,,,,,,,,,,,8.987592697143555
28,,,,,,,,,,,,,,,10.05787467956543
29,,,,,,,,,,,,,,,13.726852416992188
30,,,,,,,,,,,,,,,17.354738235473633
31,,,,,,,,,,,,,,,21.244367599487305
32,,,,,,,,,,,,,,,26.408266067504883
33,,,,,,,,,,,,,,,33.546478271484375
34,,,,,,,,,,,,,,,39.66087341308594
35,,,,,,,,,,,,,,,43.2950553894043
36,,,,,,,,,,,,,,,45.3187370300293
37,,,,,,,,,,,,,,,44.62757873535156
38,,,,,,,,,,,,,,,45.028709411621094
39,,,,,,,,,,,,,,,45.35997772216797
40,,,,,,,,,,,,,,,45.0260009765625
41,,,,,,,,,,,,,,,45.19809341430664
42,,,,,,,,,,,,,,,45.382633209228516
43,,,,,,,,,,,,,,,45.6897087097168
44,,,,,,,,,,,,,,,46.05792236328125
45,,,,,,,,,,,,,,,42.66718673706055
46,,,,,,,,,,,,,,,34.519290924072266
47,,,,,,,,,,,,,,,22.751209259033203
48,,,,,,,,,,,,,,,13.861281394958496
49,,,,,,,,,,,,,,,9.298702239990234
50,,,,,,,,,,,,,,,7.653646469116211
51,,,,,,,,,,,,,,,7.635240077972412
52,,,,,,,,,,,,,,,9.944221496582031
53,,,,,,,,,,,,,,,12.74464225769043
54,,,,,,,,,,,,,,,16.340852737426758
55,,,,,,,,,,,,,,,21.143827438354492
56,,,,,,,,,,,,,,,26.70964241027832
57,,,,,,,,,,,,,,,34.39582061767578
58,,,,,,,,,,,,,,,42.52219772338867
59,,,,,,,,,,,,,,,46.34733581542969
60,,,,,,,,,,,,,,,50.685611724853516
61,,,,,,,,,,,,,,,50.71607208251953
62,,,,,,,,,,,,,,,51.02748107910156
63,,,,,,,,,,,,,,,50.81980895996094
64,,,,,,,,,,,,,,,50.69107437133789
65,,,,,,,,,,,,,,,50.84285354614258
66,,,,,,,,,,,,,,,51.147193908691406
67,,,,,,,,,,,,,,,52.675167083740234
68,,,,,,,,,,,,,,,52.666805267333984
69,,,,,,,,,,,,,,,48.78790283203125
70,,,,,,,,,,,,,,,39.974552154541016
71,,,,,,,,,,,,,,,23.07333755493164
72,,,,,,,,,,,,,,,13.772136688232422
73,,,,,,,,,,,,,,,8.080018043518066
74,,,,,,,,,,,,,,,7.400616645812988
75,,,,,,,,,,,,,,,8.582643508911133
76,,,,,,,,,,,,,,,11.102218627929688
77,,,,,,,,,,,,,,,16.600500106811523
78,,,,,,,,,,,,,,,23.5709171295166
79,,,,,,,,,,,,,,,27.89995765686035
80,,,,,,,,,,,,,,,33.26496505737305
81,,,,,,,,,,,,,,,41.02981185913086
82,,,,,,,,,,,,,,,46.53948974609375
83,,,,,,,,,,,,,,,50.38819885253906
84,,,,,,,,,,,,,,,50.49301528930664
85,,,,,,,,,,,,,,,50.25459289550781
86,,,,,,,,,,,,,,,50.755149841308594
87,,,,,,,,,,,,,,,49.414459228515625
88,,,,,,,,,,,,,,,47.35298156738281
89,,,,,,,,,,,,,,,46.41091537475586
90,,,,,,,,,,,,,,,47.79669952392578
91,,,,,,,,,,,,,,,49.26325225830078
92,,,,,,,,,,,,,,,46.438316345214844
93,,,,,,,,,,,,,,,44.683475494384766
94,,,,,,,,,,,,,,,36.93430709838867
95,,,,,,,,,,,,,,,25.26761817932129
96,,,,,,,,,,,,,,,15.71371841430664
97,,,,,,,,,,,,,,,11.081158638000488
98,,,,,,,,,,,,,,,8.59566879272461
99,,,,,,,,,,,,,,,9.479876518249512
100,,,,,,,,,,,,,,,11.35704517364502
101,,,,,,,,,,,,,,,15.098066329956055
102,,,,,,,,,,,,,,,23.754623413085938
103,,,,,,,,,,,,,,,25.303909301757812
104,,,,,,,,,,,,,,,31.334213256835938
105,,,,,,,,,,,,,,,34.86073303222656
106,,,,,,,,,,,,,,,43.136138916015625
107,,,,,,,,,,,,,,,47.350074768066406
108,,,,,,,,,,,,,,,50.80331039428711
109,,,,,,,,,,,,,,,52.572208404541016
110,,,,,,,,,,,,,,,51.80891036987305
111,,,,,,,,,,,,,,,51.41927719116211
112,,,,,,,,,,,,,,,51.4116096496582
113,,,,,,,,,,,,,,,52.084197998046875
114,,,,,,,,,,,,,,,52.541873931884766
115,,,,,,,,,,,,,,,53.35897445678711
116,,,,,,,,,,,,,,,52.943397521972656
117,,,,,,,,,,,,,,,48.792781829833984
118,,,,,,,,,,,,,,,40.88442611694336
119,,,,,,,,,,,,,,,25.064748764038086
120,,,,,,,,,,,,,,,13.938922882080078
121,,,,,,,,,,,,,,,8.894022941589355
122,,,,,,,,,,,,,,,7.48171329498291
123,,,,,,,,,,,,,,,9.368946075439453
124,,,,,,,,,,,,,,,11.029828071594238
125,,,,,,,,,,,,,,,16.099666595458984
126,,,,,,,,,,,,,,,20.920806884765625
127,,,,,,,,,,,,,,,30.55350112915039
128,,,,,,,,,,,,,,,36.303829193115234
129,,,,,,,,,,,,,,,42.59062576293945
130,,,,,,,,,,,,,,,47.575374603271484
131,,,,,,,,,,,,,,,49.119110107421875
132,,,,,,,,,,,,,,,49.67858123779297
133,,,,,,,,,,,,,,,49.95307540893555
134,,,,,,,,,,,,,,,49.73517990112305
135,,,,,,,,,,,,,,,50.125919342041016
136,,,,,,,,,,,,,,,52.319358825683594
137,,,,,,,,,,,,,,,50.57991409301758
138,,,,,,,,,,,,,,,49.60490417480469
139,,,,,,,,,,,,,,,50.83744812011719
140,,,,,,,,,,,,,,,50.23882293701172
141,,,,,,,,,,,,,,,48.59706115722656
142,,,,,,,,,,,,,,,42.01093292236328
143,,,,,,,,,,,,,,,29.84406852722168
144,,,,,,,,,,,,,,,12.996831893920898
145,,,,,,,,,,,,,,,9.639299392700195
146,,,,,,,,,,,,,,,9.864273071289062
147,,,,,,,,,,,,,,,12.53433895111084
148,,,,,,,,,,,,,,,14.299473762512207
149,,,,,,,,,,,,,,,18.79606056213379
150,,,,,,,,,,,,,,,23.47001075744629
151,,,,,,,,,,,,,,,29.226276397705078
152,,,,,,,,,,,,,,,34.871524810791016
153,,,,,,,,,,,,,,,39.545677185058594
154,,,,,,,,,,,,,,,46.13212966918945
155,,,,,,,,,,,,,,,49.923828125
156,,,,,,,,,,,,,,,51.53669738769531
157,,,,,,,,,,,,,,,52.421836853027344
158,,,,,,,,,,,,,,,51.19612503051758
159,,,,,,,,,,,,,,,51.377235412597656
160,,,,,,,,,,,,,,,52.05710983276367
161,,,,,,,,,,,,,,,52.6130256652832
162,,,,,,,,,,,,,,,53.19975662231445
163,,,,,,,,,,,,,,,53.12412643432617
164,,,,,,,,,,,,,,,52.31404113769531
165,,,,,,,,,,,,,,,48.68814468383789
166,,,,,,,,,,,,,,,39.98274230957031
167,,,,,,,,,,,,,,,24.983869552612305
0,,,24.592681884765625,,,,,,,,,,,,
1,,,24.871665954589844,,,,,,,,,,,,
2,,,25.49899673461914,,,,,,,,,,,,
3,,,27.071313858032227,,,,,,,,,,,,
4,,,25.443822860717773,,,,,,,,,,,,
5,,,26.975038528442383,,,,,,,,,,,,
6,,,25.058738708496094,,,,,,,,,,,,
7,,,25.461565017700195,,,,,,,,,,,,
8,,,24.109163284301758,,,,,,,,,,,,
9,,,22.74835968017578,,,,,,,,,,,,
10,,,20.664798736572266,,,,,,,,,,,,
11,,,20.216903686523438,,,,,,,,,,,,
12,,,21.53169059753418,,,,,,,,,,,,
13,,,22.038541793823242,,,,,,,,,,,,
14,,,21.303380966186523,,,,,,,,,,,,
15,,,20.702022552490234,,,,,,,,,,,,
16,,,20.614484786987305,,,,,,,,,,,,
17,,,20.070829391479492,,,,,,,,,,,,
18,,,20.444189071655273,,,,,,,,,,,,
19,,,20.440065383911133,,,,,,,,,,,,
20,,,20.423118591308594,,,,,,,,,,,,
21,,,20.988168716430664,,,,,,,,,,,,
22,,,22.200796127319336,,,,,,,,,,,,
23,,,23.43120002746582,,,,,,,,,,,,
24,,,24.649099349975586,,,,,,,,,,,,
25,,,26.0628719329834,,,,,,,,,,,,
26,,,27.589168548583984,,,,,,,,,,,,
27,,,28.29218864440918,,,,,,,,,,,,
28,,,28.091691970825195,,,,,,,,,,,,
29,,,27.60822105407715,,,,,,,,,,,,
30,,,26.835142135620117,,,,,,,,,,,,
31,,,25.91078758239746,,,,,,,,,,,,
32,,,24.56134796142578,,,,,,,,,,,,
33,,,23.134479522705078,,,,,,,,,,,,
34,,,22.031391143798828,,,,,,,,,,,,
35,,,21.257150650024414,,,,,,,,,,,,
36,,,21.231924057006836,,,,,,,,,,,,
37,,,21.29439926147461,,,,,,,,,,,,
38,,,21.21055030822754,,,,,,,,,,,,
39,,,20.98084831237793,,,,,,,,,,,,
40,,,20.248981475830078,,,,,,,,,,,,
41,,,19.494157791137695,,,,,,,,,,,,
42,,,19.219064712524414,,,,,,,,,,,,
43,,,19.384424209594727,,,,,,,,,,,,
44,,,20.0998477935791,,,,,,,,,,,,
45,,,20.86286163330078,,,,,,,,,,,,
46,,,21.95590591430664,,,,,,,,,,,,
47,,,23.327909469604492,,,,,,,,,,,,
48,,,24.786455154418945,,,,,,,,,,,,
49,,,26.32979393005371,,,,,,,,,,,,
50,,,27.763216018676758,,,,,,,,,,,,
51,,,28.24736785888672,,,,,,,,,,,,
52,,,28.271114349365234,,,,,,,,,,,,
53,,,27.856300354003906,,,,,,,,,,,,
54,,,27.208946228027344,,,,,,,,,,,,
55,,,26.147052764892578,,,,,,,,,,,,
56,,,24.91652488708496,,,,,,,,,,,,
57,,,23.338727951049805,,,,,,,,,,,,
58,,,23.182477951049805,,,,,,,,,,,,
59,,,21.88760757446289,,,,,,,,,,,,
60,,,22.101791381835938,,,,,,,,,,,,
61,,,22.064212799072266,,,,,,,,,,,,
62,,,21.66248321533203,,,,,,,,,,,,
63,,,21.101953506469727,,,,,,,,,,,,
64,,,20.375383377075195,,,,,,,,,,,,
65,,,19.516889572143555,,,,,,,,,,,,
66,,,19.368295669555664,,,,,,,,,,,,
67,,,19.65921974182129,,,,,,,,,,,,
68,,,19.83235740661621,,,,,,,,,,,,
69,,,20.217552185058594,,,,,,,,,,,,
70,,,21.85803985595703,,,,,,,,,,,,
71,,,23.719362258911133,,,,,,,,,,,,
72,,,24.976303100585938,,,,,,,,,,,,
73,,,26.61112403869629,,,,,,,,,,,,
74,,,27.559234619140625,,,,,,,,,,,,
75,,,28.441749572753906,,,,,,,,,,,,
76,,,28.642215728759766,,,,,,,,,,,,
77,,,27.416719436645508,,,,,,,,,,,,
78,,,25.42548370361328,,,,,,,,,,,,
79,,,24.557863235473633,,,,,,,,,,,,
80,,,23.62984275817871,,,,,,,,,,,,
81,,,22.688051223754883,,,,,,,,,,,,
82,,,22.469125747680664,,,,,,,,,,,,
83,,,22.543895721435547,,,,,,,,,,,,
84,,,21.815731048583984,,,,,,,,,,,,
85,,,21.211790084838867,,,,,,,,,,,,
86,,,20.787748336791992,,,,,,,,,,,,
87,,,20.587112426757812,,,,,,,,,,,,
88,,,20.142532348632812,,,,,,,,,,,,
89,,,20.37509536743164,,,,,,,,,,,,
90,,,20.615333557128906,,,,,,,,,,,,
91,,,20.4368839263916,,,,,,,,,,,,
92,,,20.350234985351562,,,,,,,,,,,,
93,,,21.156492233276367,,,,,,,,,,,,
94,,,22.612672805786133,,,,,,,,,,,,
95,,,24.178030014038086,,,,,,,,,,,,
